"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"2456",0,0,"S",297.612480511531,250,0.202830424899096,4.89099010761636,4.89099010761636
"2457",0,0,"S",313.038784620763,294,0.213334775327283,4.891197948397,4.891197948397
"2458",0,0,"S",410.100770564912,40,0.279452580140511,4.89171568164576,4.89171568164576
"2459",0,0,"S",477.506021888144,317,0.325329017503694,4.8925446363206,4.8925446363206
"246",0.267711221166038,0.214168976932831,"I",2904.23870366986,30,1.86741036754095,4.96990617182381,5.18407514875664
"2460",0,0,"S",593.505505139261,278,0.404280538711301,4.89351204018824,4.89351204018824
"2461",0,0,"S",864.285791076937,288,0.588591535511687,4.89465522880582,4.89465522880582
"2462",0,0,"S",1053.41776960352,274,0.717208826339689,4.89591376512423,4.89591376512423
"2463",0,0,"S",895.561693576233,247,0.609668261079778,4.89644259972963,4.89644259972963
"2464",0,0,"S",725.664237755892,289,0.493965634733343,4.89686047456605,4.89686047456605
"2465",0,0,"S",588.18776088314,238,0.400349970329692,4.89727991735799,4.89727991735799
"2466",0,0,"S",615.285874087336,250,0.418763344553373,4.89764192663967,4.89764192663967
"2467",0,0,"S",762.852244334708,223,0.519150680882217,4.89807855038899,4.89807855038899
"2468",0,0,"S",894.206507881564,212,0.608488822756086,4.89850963260836,4.89850963260836
"2469",0,0,"S",1024.12145916705,207,0.696826266173683,4.89898036704119,4.89898036704119
"247",0.394218890510093,0.315375112408075,"I",4268.68142815914,40,2.69195716498814,4.97034721591377,5.28572232832185
"2470",0,0,"S",1073.04739093783,210,0.730068071444108,4.89930292306075,4.89930292306075
"2471",0,0,"S",883.260693178646,223,0.600904353946971,4.89961886822226,4.89961886822226
"2472",0,0,"S",758.915396932716,234,0.516271511972723,4.89997594503989,4.89997594503989
"2473",0,0,"S",668.463658442916,222,0.454714846962665,4.90024068862804,4.90024068862804
"2474",0,0,"S",683.662162556941,203,0.465036267277411,4.90042182845575,4.90042182845575
"2475",0,0,"S",668.545175343617,237,0.454736853878734,4.90060108127136,4.90060108127136
"2476",0,0,"S",611.212196715158,176,0.415724564388025,4.90077845664395,4.90077845664395
"2477",0,0,"S",663.646132693543,215,0.451372078146711,4.90095396402903,4.90095396402903
"2478",0,0,"S",591.083999246503,211,0.402008593167954,4.90108925772436,4.90108925772436
"2479",0,0,"S",624.521996611883,19,0.424738683661074,4.90122531520446,4.90122531520446
"248",0.48479113521831,0.387832908174648,"I",5459.51156941302,36,3.39601332965123,4.97091281262391,5.35874572079856
"2480",0,0,"S",263.230614816629,222,0.179018680723498,4.9013621325773,4.9013621325773
"2481",0,0,"S",59.1370711489666,220,0.0402163588312863,4.90157677684144,4.90157677684144
"2482",0,0,"S",22.2693475195704,234,0.0151436521632241,4.9018002789866,4.9018002789866
"2483",0,0,"S",48.1895432220042,242,0.0327675884230199,4.90215540632117,4.90215540632117
"2484",0,0,"S",86.8368636162562,322,0.0590423490147111,4.9025185631091,4.9025185631091
"2485",0,0,"S",198.095708256217,32,0.134676803047552,4.90299006643021,4.90299006643021
"2486",0,0,"S",301.058206874352,23,0.2046507056158,4.90361053595295,4.90361053595295
"2487",0,0,"S",374.411392355752,311,0.254488887362666,4.90409615701854,4.90409615701854
"2488",0,0,"S",453.688694366278,308,0.308347196574939,4.90452212533755,4.90452212533755
"2489",0,0,"S",502.891490341923,254,0.341754909864931,4.90499161656206,4.90499161656206
"249",0.599561293246335,0.479649034597068,"I",7345.49553209611,31,4.49164780549693,4.97157647712316,5.45122551172023
"2490",0,0,"S",620.689361258895,216,0.421768781124014,4.90544732119779,4.90544732119779
"2491",0,0,"S",603.64502130236,226,0.410157026482765,4.90580421908832,4.90580421908832
"2492",0,0,"S",613.320975297204,228,0.416705590260958,4.90610949018081,4.90610949018081
"2493",0,0,"S",601.857744644574,226,0.40889562323048,4.90636819807132,4.90636819807132
"2494",0,0,"S",603.538839895196,244,0.41001969982374,4.9065840832741,4.9065840832741
"2495",0,0,"S",566.380539418356,163,0.384762426624384,4.90675544376265,4.90675544376265
"2496",0,0,"S",559.601760806422,136,0.380145078857472,4.90691398214167,4.90691398214167
"2497",0,0,"S",594.20240810121,130,0.403633443340127,4.90711244658103,4.90711244658103
"2498",0,0,"S",690.597263492011,73,0.469094372829071,4.90730866035246,4.90730866035246
"2499",0,0,"S",646.932694429664,110,0.439414360836256,4.90753718349484,4.90753718349484
"25",0.162728531763266,0.130182825410613,"I",1249.67783482037,31,2.01954555675072,1.93245585526201,2.06263868067262
"250",0.749565603850759,0.599652483080607,"I",10919.5312130871,34,6.53227024589074,4.97244358870302,5.57209607178363
"2500",0,0,"S",602.410838252869,140,0.409159977144358,4.90770417361984,4.90770417361984
"2501",0,0,"S",652.123276357314,143,0.442908485216631,4.90788577568384,4.90788577568384
"2502",0,0,"S",670.805600587248,114,0.455581989570073,4.9080488689517,4.9080488689517
"2503",0,0,"S",739.25608636928,94,0.502059231860771,4.90815983092534,4.90815983092534
"2504",0,0,"S",665.854916289075,62,0.452201796203542,4.90824319200894,4.90824319200894
"2505",0,0,"S",821.301119880222,26,0.557754699429226,4.90837710986983,4.90837710986983
"2506",0.00783588550984005,0.00626870840787204,"S",1159.28559613574,43,0.786201362427545,4.9088656390076,4.91513434741547
"2507",0.0607515470585126,0.0486012376468101,"S",1523.76646794799,37,1.02432530156411,4.91000083151113,4.95860206915794
"2508",0.300328393977099,0.240262715181679,"I",3561.93192926366,22,2.30425357365026,4.9124281894353,5.15269090461698
"2509",0.735574750875526,0.588459800700421,"I",10790.6909609633,46,6.53434941510558,4.91613868108991,5.50459848179033
"251",0.966350468059846,0.773080374447877,"C",26305.9693564318,50,15.2591164950503,4.97342300599901,5.74650338044689
"2510",0.831761008827058,0.665408807061646,"I",14242.3160706834,46,8.4997315368031,4.91998959013691,5.58539839719856
"2511",0.926544853035966,0.741235882428773,"C",20568.2050999377,44,12.1022259582185,4.92389414432472,5.66513002675349
"2512",0.936976650460081,0.749581320368065,"C",21744.8759289124,42,12.7676321043181,4.92750266598265,5.67708398635071
"2513",0.884667804737846,0.707734243790277,"I",17151.8029726425,63,10.1396957140385,4.93076598223909,5.63850022602937
"2514",0.770478441865977,0.616382753492782,"I",11899.6676280724,81,7.14720491696485,4.93341737411932,5.5498001276121
"2515",0.792161377146667,0.633729101717334,"I",12662.0453594768,56,7.57831718384384,4.93568912676527,5.5694182284826
"2516",0.67058280268038,0.536466242144304,"I",9156.31526336371,59,5.57558078341301,4.93759145040625,5.47405769255056
"2517",0.60878242585091,0.487025940680728,"I",7859.07768807543,59,4.82776521120349,4.93927887756614,5.42630481824687
"2518",0.503884325824054,0.403107460659243,"I",6083.32900493488,51,3.79477630006845,4.94049167308079,5.34359913374003
"2519",0.429240249070438,0.34339219925635,"I",5050.1029803504,46,3.18523266386084,4.94152051439257,5.28491271364892
"252",0.979307048568231,0.783445638854585,"C",30009.0802628981,47,17.3729582889898,4.97436865385505,5.75781429270963
"2520",0.257604364441044,0.206083491552835,"I",3153.88029589104,19,2.04202517386639,4.942204812715,5.14828830426783
"2521",0.136175763941009,0.108940611152808,"I",2096.39606987095,108,1.38331209000928,4.94269375974535,5.05163437089816
"2522",0.0765721716943328,0.0612577373554663,"S",1641.14506331179,69,1.09316116823834,4.94302132351576,5.00427906087122
"2523",0.00703689229433113,0.00562951383546491,"S",1154.28225795825,33,0.77747692989414,4.94320868133952,4.94883819517499
"2524",0.0249141643469676,0.0199313314775741,"S",1275.24240762842,16,0.856417143054392,4.9435471087924,4.96347844026998
"2525",0.0801254425769431,0.0641003540615545,"S",1667.35976022773,45,1.10977654547415,4.94399419442358,5.00809454848513
"2526",0.150695067698467,0.120556054158774,"I",2213.54420179272,45,1.45673633521495,4.94452023609086,5.06507629024963
"2527",0.149236196043406,0.119388956834725,"I",2201.79981326993,40,1.44919965164806,4.94501517999576,5.06440413683049
"2528",0.138940324922236,0.111152259937789,"I",2118.97031015183,43,1.39683133170186,4.94545995004689,5.05661220998468
"2529",0.141004500397414,0.112803600317931,"I",2135.59955571382,46,1.4071870945537,4.94598724083207,5.05879084115
"253",0.967787252065163,0.774229801652131,"C",26646.1170462621,69,15.4486631273658,4.9751602537806,5.74939005543273
"2530",0.164418134077351,0.131534507261881,"I",2326.66145326367,46,1.52725517976639,4.94655478671706,5.07808929397894
"2531",0.186625026090866,0.149300020872693,"I",2514.04641334974,58,1.64424966760642,4.94734368005932,5.09664370093201
"2532",0.251983013111893,0.201586410489514,"I",3102.84739460708,57,2.00827506148164,4.94851720184119,5.1501036123307
"2533",0.325628869472739,0.260503095578192,"I",3843.10054266913,54,2.45873979044326,4.94961925735326,5.21012235293145
"2534",0.467676436959462,0.37414114956757,"I",5570.43166252415,45,3.48693212224183,4.95091391052614,5.32505506009371
"2535",0.542570887503032,0.434056710002426,"I",6699.26282929698,49,4.14602148246176,4.95204082762956,5.38609753763199
"2536",0.507919375768951,0.406335500615161,"I",6155.54027540086,53,3.82835578813082,4.95326760844895,5.35960310906411
"2537",0.586014438760679,0.468811551008543,"I",7451.20094695884,51,4.57947881256126,4.95480487052295,5.42361642153149
"2538",0.645149110745168,0.516119288596134,"I",8617.92866394499,59,5.24941588167361,4.95619030304898,5.47230959164511
"2539",0.510233299221059,0.408186639376847,"I",6194.1876133782,68,3.84826257746958,4.95716762867069,5.36535426804753
"254",0.961329749634077,0.769063799707262,"C",25256.7808373136,60,14.654192769815,4.97599979950556,5.74506359921282
"2540",0.287304692106664,0.229843753685331,"I",3450.52271203434,66,2.21721613902522,4.9576263224185,5.18747007610384
"2541",0.133183146311924,0.10654651704954,"I",2075.38806133297,50,1.36598431308058,4.95790417846525,5.06445069551479
"2542",0.154760805569737,0.12380864445579,"I",2249.60576970071,47,1.47554472671407,4.95816939608887,5.08197804054466
"2543",0.0718594230370377,0.0574875384296302,"S",1608.15938499042,50,1.06871599899184,4.95837382076981,5.01586135919944
"2544",0.00841744304521796,0.00673395443617437,"S",1163.68667270789,51,0.781223127872171,4.9584999682437,4.96523392267987
"2545",0.032008503014597,0.0256068024116776,"S",1324.65344492856,50,0.885890675365292,4.9586554839867,4.98426228639838
"2546",0.0150194933132241,0.0120155946505792,"S",1208.24046208037,45,0.810226672255284,4.95877633907337,4.97079193372395
"2547",0.0196261308806982,0.0157009047045586,"S",1239.55535569469,39,0.830595382937785,4.95886465456302,4.97456555926758
"2548",0,0,"S",961.375323536788,56,0.646223915099822,4.95893812796185,4.95893812796185
"2549",0,0,"S",861.439349773834,72,0.579040074839986,4.95900823451576,4.95900823451576
"255",0.932475445949897,0.745980356759917,"C",20997.9033380221,35,12.2305394103198,4.9768261997262,5.72280655648612
"2550",0.00423759922387368,0.00339007937909894,"S",1135.68189580341,50,0.762842274032485,4.95911193212256,4.96250201150166
"2551",0,0,"S",1007.50460491229,48,0.677195224092804,4.95920314195947,4.95920314195947
"2552",0,0,"S",1000.07119108845,53,0.672184666792149,4.95930776414496,4.95930776414496
"2553",0,0,"S",1047.89506052488,43,0.704307936194182,4.95945502752349,4.95945502752349
"2554",0.0374921319418154,0.0299937055534524,"S",1362.8376836789,50,0.910429845216233,4.95972878959469,4.98972249514814
"2555",0.144002159111493,0.115201727289194,"I",2162.51143631605,49,1.42023788697316,4.96026592535137,5.07546765264057
"2556",0.311847341141749,0.249477872913399,"I",3703.30415152007,46,2.36903880501181,4.96122072164678,5.21069859456018
"2557",0.472440010189131,0.377952008151305,"I",5646.41598891613,40,3.5242640905062,4.96256338637382,5.34051539452512
"2558",0.671677139644724,0.537341711715779,"I",9219.5258392978,50,5.58604384501323,4.96418202320695,5.50152373492273
"2559",0.770884371483738,0.61670749718699,"I",11974.2720842176,37,7.15004097684525,4.96567173811866,5.58237923530565
"256",0.175866974522745,0.140693579618196,"I",2077.22709257346,62,1.35294234666506,4.97710787411396,5.11780145373216
"2560",0.796501071585412,0.637200857268329,"I",12887.8866082841,39,7.66531439911305,4.96721662527936,5.60441748254769
"2561",0.833924646986886,0.667139717589508,"I",14453.6798658044,37,8.54865218488561,4.96871162412224,5.63585134171175
"2562",0.863513431465462,0.690810745172369,"I",15966.5822778161,40,9.40154504883948,4.97016738656815,5.66097813174052
"2563",0.791661102616339,0.633328882093072,"I",12715.307876916,44,7.56252210142189,4.97119815548754,5.60452703758061
"2564",0.422492829918078,0.337994263934462,"I",4985.10611219595,64,3.1296130191386,4.97161439131077,5.30960865524523
"2565",0.263005720893615,0.210404576714892,"I",3217.14159946909,124,2.06931302652898,4.9718975661134,5.18230214282829
"2566",0.160039041099965,0.128031232879972,"I",2296.12597172832,128,1.5006918220363,4.97211866245894,5.10014989533891
"2567",0.0784311372689794,0.0627449098151835,"S",1657.82032958972,105,1.0975343046846,4.97223918290263,5.03498409271782
"2568",0.0460331796062972,0.0368265436850377,"S",1423.54991379396,130,0.947292961559963,4.97235918012638,5.00918572381141
"2569",0.00626925509529175,0.0050154040762334,"S",1149.38444888041,66,0.769728497443584,4.9724299016289,4.97744530570513
"257",0,0,"S",725.215358175536,85,0.523839559463366,4.61474221177227,4.61474221177227
"2570",0.0311039412384984,0.0248831529907987,"S",1318.94552108706,51,0.879754112058394,4.97251897338697,4.99740212637777
"2571",0.00622309568562773,0.00497847654850219,"S",1149.07548802085,40,0.769505250944458,4.97257251746364,4.97755099401215
"2572",0,0,"S",1033.69250037717,39,0.692923081972172,4.97261782378075,4.97261782378075
"2573",0.0324332356995967,0.0259465885596773,"S",1328.18332113598,35,0.885701458734428,4.97266518232534,4.99861177088502
"2574",0.0103287887717232,0.00826303101737853,"S",1176.73173802514,46,0.787485285866965,4.97270511803461,4.98096814905199
"2575",0.0143677208997053,0.0114941767197642,"S",1204.08172096493,38,0.805259816554635,4.9727427789032,4.98423695562296
"2576",0.0254563455883821,0.0203650764707056,"S",1279.91122058413,43,0.854446429684072,4.97277502812065,4.99314010459135
"2577",0.0916255228754,0.07330041830032,"S",1756.28061493476,44,1.16013608606346,4.97289096112114,5.04619137942146
"2578",0.201679629926512,0.161343703941209,"I",2651.8741924026,48,1.72160324010153,4.97316141050123,5.13450511444244
"2579",0.407097543412072,0.325678034729658,"I",4793.15756906535,41,3.01491321477062,4.9737089654033,5.29938700013296
"258",0.119306599494643,0.0954452795957145,"I",1562.34894517239,57,1.10339556054062,4.62437597352739,4.7198212531231
"2580",0.716622504581279,0.573298003665023,"I",10359.9024520049,42,6.22456918723965,4.97455713852573,5.54785514219075
"2581",0.889942656353786,0.711954125083029,"I",17637.406023203,38,10.3364623409569,4.97580939316863,5.68776351825166
"2582",0.932279712438515,0.745823769950812,"C",21371.1465449031,38,12.4476395674406,4.97712111158422,5.72294488153503
"2583",0.964151911598067,0.771321529278454,"C",26241.9063482249,34,15.213060779917,4.97854185628197,5.74986338556042
"2584",0.974193773883832,0.779355019107066,"C",28753.4363634555,43,16.6418782398873,4.9798980229242,5.75925304203127
"2585",0.976727833703581,0.781382266962865,"C",29546.3605696923,47,17.0910732445075,4.98115043982848,5.76253270679134
"2586",0.959586372250854,0.767669097800683,"C",25342.2723971232,54,14.6913008681926,4.98228062289661,5.7499497206973
"2587",0.924622950304083,0.739698360243266,"C",20569.8271541635,68,11.9810085699093,4.98319968409035,5.72289804433362
"2588",0.715174253332845,0.572139402666276,"I",10335.5490060612,57,6.2010489097536,4.98366744898022,5.55580685164649
"2589",0.535487006306757,0.428389605045405,"I",6615.71231315315,85,4.07442601962443,4.98399836591348,5.41238797095889
"259",0.294810417352185,0.235848333881748,"I",3022.14042089225,81,2.06849265942953,4.63426873279057,4.87011706667232
"2590",0.32966257646533,0.263730061172264,"I",3903.89515876505,160,2.47965351590443,4.98417404280245,5.24790410397472
"2591",0.196511756104397,0.157209404883518,"I",2609.65660319266,153,1.69189170766564,4.98428712504371,5.14149652992723
"2592",0.113831582364135,0.0910652658913082,"I",1927.70151968892,151,1.26603426878165,4.98436743821715,5.07543270410846
