"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
93.0070245097388,226.034797593038,2432.0036289724,12.2006708523032,366.834051536496,45.3765824034632,23.2895533960692
92.574999108361,229.612124185038,2439.5416289724,8.79121893755489,371.750432193898,36.7344165677289,16.0231675301753
92.4034462947848,233.141540153038,2447.0256289724,8.03722722251892,376.584829739849,34.6316104580249,14.4356239954749
91.8734643695707,236.332058913038,2454.2936289724,6.54162678762898,380.955461341239,30.1821038490788,11.3168493629261
89.0533876185891,238.060599073038,2460.6796289724,4.22054692130545,383.39217209376,22.2826596438088,6.61409671773551
86.7158525731661,239.210454049038,2466.6336289724,2.99028898502444,385.063658466738,17.345608892005,4.24555437050406
85.2783956108602,240.097270305038,2472.2636289724,2.38316191654652,386.384009223958,14.6090947326597,3.13294055347527
83.963702760928,240.756745953038,2477.7136289724,1.92394927223278,387.404342475157,12.3544136355325,2.32859568246395
83.7825981020594,241.519558241038,2483.2356289724,1.95551513242381,388.56058611809,12.5156822800658,2.38266739378035
83.3270901516598,242.185140145038,2488.7036289724,1.8702311929905,389.589274648005,12.0782074166759,2.23724373006843
82.8760824587736,242.788250353038,2494.1356289724,1.76491310302546,390.536006016149,11.5274687257965,2.05986140397289
82.6655243514731,243.368814385038,2499.4956289724,1.68424094934143,391.451353198136,11.0973258703696,1.92577420134928
82.2491938343988,243.859663425038,2504.7116289724,1.60731405476684,392.246227388082,10.680002659803,1.7994517775454
81.5757403295877,244.247880393038,2509.7836289724,1.51987463867332,392.903908117863,10.1966306138294,1.65781948401618
81.3142379749357,244.645021889038,2514.8916289724,1.51175199745189,393.574216741578,10.1512812406311,1.64479139907237
81.3142379749357,245.225585921038,2520.2516289724,1.65528175897733,394.489583884277,10.9413545890828,1.87812605891067
82.0807877849129,246.119917569038,2525.8996289724,1.95548166341988,395.819637517572,12.5163855448821,2.38290437309768
84.1806441427846,247.711301825038,2532.1776289724,2.69328530646405,398.069362291948,16.0391428135421,3.69606454954516
86.1598895551989,249.918948225038,2539.0676289724,3.68395600971695,401.130333562454,20.2162391080846,5.56747853213159
88.266780535972,252.828814065038,2546.3536289724,4.84993671669311,405.100912359078,24.580023252088,7.86863782555151
89.6678282934709,256.165648113038,2553.8556289724,5.47123381979545,409.614800087205,26.724779644982,9.12445470067395
89.8581874111681,259.465140057038,2561.3756289724,7.05377897996156,414.068361257298,31.7597404635842,12.3848598474446
90.5430899561273,262.974123553038,2568.8956289724,8.82518721055812,418.774818541947,36.8407158547764,16.1053278855446
83.4117202444904,263.642054017038,2575.2456289724,2.52008668517263,419.832663033659,15.2519005675007,3.38105567779072
74.0334100952193,264.037316665038,2581.5056289724,0.904728976406494,420.541736296015,6.45602329031639,0.738256213016626
75.0639915545421,264.368463625038,2587.5496289724,1.13236691287079,421.162180361649,7.92160406817494,1.06039616330473
70.9987682568898,264.954664201038,2593.8636289724,0.874200355714115,422.115135939673,6.25048121022257,0.697165227305745
72.8344769082194,265.285811161038,2599.9076289724,0.935080125823065,422.735387237994,6.65821188519813,0.7796718900903
73.449118849871,265.504462097038,2605.8076289724,0.903323975993234,423.207828627949,6.44671124766968,0.736372481603318
73.7369554636152,265.670740145038,2611.4376289724,0.957506975988765,423.604531063467,6.80616357825305,0.810599107673198
73.7369554636152,265.775016209038,2616.9416289724,0.857031785055497,423.917912519257,6.13386332092818,0.67430790546301
73.7369554636152,265.874595153038,2622.3556289724,0.8315080722605,424.221970035125,5.95895555667565,0.640648867993897
73.7878307807747,265.989674593038,2627.6256289724,0.876525701592048,424.540682242682,6.26631043812511,0.700293311349662
73.7878307807747,266.054494849038,2632.7876289724,0.796498325409388,424.791481618073,5.71611186681341,0.5951647176595
73.8185878783111,266.162528609038,2637.9496289724,0.855931969933548,425.096994760954,6.12640181204303,0.672856727672048
73.8409476204892,266.267039529038,2643.0576289724,0.892065027983428,425.395934518334,6.37119644498883,0.721174009932467
73.8446810044589,266.362156209038,2648.0216289724,0.81897155830853,425.67790215775,5.87243442312208,0.624276626895128
73.8446810044589,266.431673585038,2652.8596289724,0.852660410196259,425.92278470374,6.10409665665557,0.668526743732358
73.8446810044589,266.504948657038,2657.7696289724,0.905809805145983,426.17445221976,6.46346086163061,0.739762261648951
74.0985600157651,266.646331969038,2662.8236289724,1.05036176211991,426.517533724206,7.40661951491768,0.941448062872774
75.3763021858277,266.948591641038,2668.1116289724,1.21223912678023,427.073751308138,8.41133454345015,1.17917914194591
77.545356922606,267.510836905038,2673.8856289724,1.49373483858719,427.978197052729,10.0525601082552,1.61658529934483
81.313263998556,268.789627825038,2680.3616289724,2.12933236061915,429.821753831425,13.3895519318345,2.68500316485991
84.7854572214211,270.808215145038,2687.3056289724,3.50472474225146,432.624189714553,19.5008845709141,5.22354133415325
87.9833113233193,273.753309385038,2694.7716289724,6.59295038565438,436.619612161917,30.3518332669993,11.4297367092729
88.9019140665818,276.899910073038,2702.4356289724,7.08076538642686,440.868059069468,31.8441973823498,12.4432133552151
90.0222605828954,280.480524649038,2710.2976289724,8.87894200298224,445.660816061482,36.9906371369674,16.2215149410378
89.669184160846,283.143791689038,2717.5836289724,7.86566187414643,449.265632874437,34.1544456907116,14.0854433479847
85.8992464161037,284.308677449038,2723.9696289724,4.95271988414735,450.949943467291,24.946821160727,8.07766489317812
85.8992464161037,286.027823369038,2730.7696289724,4.50053328359919,453.344483372559,23.3276473125732,7.1729940235206
86.0907091351927,288.046410689038,2737.7136289724,3.81752283584057,456.117659249736,20.747014498949,5.82881584565137
86.0907091351927,289.737373889038,2744.4596289724,3.70383118735168,458.470839100288,20.2996215666691,5.60818796189144
84.7345692969002,290.782952801038,2750.8276289724,2.77431805748969,460.001856397111,16.4058792937029,3.84696327292715
83.3210344486082,291.537310273038,2756.9616289724,2.24045710060951,461.160162327638,13.9330860230145,2.88092967931228
81.6805615944483,291.995749185038,2762.6636289724,1.57810332238646,461.933112531438,10.523237243875,1.75296511720975
80.8678513137526,292.400875785038,2768.2396289724,1.3940239724474,462.634898582912,9.48602411869295,1.45884107058755
79.3147757062869,292.628686105038,2773.4916289724,1.16098944101288,463.1033060469,8.09954621882254,1.1029207863231
78.4418428754003,292.833715393038,2778.7436289724,1.08143111390432,463.542981956564,7.60432590972497,0.986384823510696
78.0693541459091,293.032403569038,2783.9416289724,1.11804859038409,463.97261780292,7.83378111520854,1.03967676875425
77.2901009365603,293.177074865038,2789.0316289724,1.03429907484501,464.330549454728,7.30502240815155,0.918711286772363
76.2414990828908,293.267494425038,2793.9236289724,0.96467009765723,464.613283398104,6.85414583264955,0.820741354547394
75.4916356208036,293.341708921038,2798.8516289724,0.879596712991166,464.876591459653,6.2879796301263,0.704585331137398
75.5166335623997,293.505168697038,2803.9236289724,0.99916722602954,465.256639296564,7.07887904386235,0.86897254303534
75.9354013589975,293.748009801038,2809.1216289724,1.0727289448626,465.740556770026,7.54943919496615,0.973818247375696
76.2362324164987,293.990850905038,2814.3196289724,1.07197391859771,466.224313865497,7.54467412744405,0.972730570267305
76.6156515257048,294.286769465038,2819.7156289724,1.03541280061154,466.78146243859,7.31218483662919,0.920306265739227
78.1338755949184,294.840090201038,2825.4536289724,1.41744354834713,467.674054543009,9.62071002792237,1.49570351868076
80.0487922138755,295.713284809038,2831.5336289724,1.51411470235579,468.980711000214,10.168050499746,1.6496037046227
81.985585066611,296.938293705038,2837.9736289724,1.89444051476203,470.741831368661,12.2077773175749,2.27989939714065
84.3527655537823,298.777451041038,2844.9176289724,2.85536148891446,473.290685184538,16.7646510208567,3.99712012148014
86.8640141541197,301.443066641038,2852.5096289724,4.38952455396418,476.894776127033,22.9207364725022,6.95301985114204
88.2284564136255,304.426912121038,2860.1736289724,5.93024656341804,480.892516025628,28.2483905454679,10.0653242203506
89.4932151142054,307.836551529038,2867.9636289724,6.59349516721642,485.416182881997,30.3561383790029,11.4326063844087
90.2472093750977,311.474001257038,2875.8256289724,6.74313404327105,490.213331274493,30.8189110125289,11.7429038596164
90.2472093750977,314.813653577038,2883.5976289724,6.74313404327105,494.626518625213,30.819021414719,11.7429783173428
89.7688049121155,317.476920617038,2890.8836289724,5.35867552208528,498.178813354017,26.3498778095199,8.89911944578021
87.5846064517665,319.139701097038,2897.5756289724,3.7812178281172,500.473666620526,20.6058660945271,5.75880999479626
85.3664434618686,320.099792425038,2903.7096289724,2.293866997344,501.882889029986,14.1907924481065,2.97591602011935
83.7285207230236,320.775003425038,2909.4656289724,1.83689880924046,502.927767485001,11.910092409247,2.18242177505625
82.8806341827524,321.400190097038,2915.1496289724,1.7133426885503,503.908471437554,11.257921330899,1.97537673658647
81.7144805377959,321.839370817038,2920.6356289724,1.43257699367029,504.65314075853,9.70769236516593,1.5197222893362
80.1203946385224,322.109924929038,2925.8696289724,1.26603932461061,505.181003506446,8.73616744385413,1.26097647554226
78.5416890340289,322.267748161038,2930.8876289724,0.996466460797033,505.561968657226,7.06176376949356,0.865257240638134
76.8168635618244,322.358167721038,2935.7796289724,0.916661468888459,505.855014034206,6.53718658414636,0.754763279723448
76.7628537293734,322.492975065038,2940.7616289724,0.908539775141834,506.205747764159,6.48295404065184,0.743715808112381
76.8577561332887,322.753900081038,2946.0856289724,0.986562323991132,506.724290711064,6.99746381010736,0.851361239878404
76.8577561332887,322.952588257038,2951.2836289724,0.92400686414837,507.161272098911,6.58610490913027,0.764788949841765
77.0253375224343,323.251325089038,2956.6976289724,0.921345331498273,507.729409674991,6.56840051057526,0.761153839385269
78.1136695830879,323.800183561038,2962.4176289724,1.08883396104374,508.617286854246,7.6513764371611,0.997213022972562
80.3992601828749,324.835428809038,2968.6596289724,1.42083822708836,510.124331110728,9.64062252389128,1.50118733923013
82.9068483485138,326.451238089038,2975.2616289724,1.72775202192017,512.359801061113,11.3349235122025,1.99935454915423
86.4128647339109,329.125778217038,2982.7096289724,3.16843037968651,515.927167248894,18.1134665724746,4.58386364116439
87.7772499495711,331.953914169038,2990.2296289724,4.08779987718242,519.679947732049,21.7908401979298,6.35790217262757
87.7772499495711,334.549072969038,2997.7136289724,4.19210040363462,523.140187334217,22.1855118978906,6.56314255373759
88.0811552530769,337.411967609038,3005.3596289724,4.08044915126224,526.928244180243,21.7629382812325,6.34349983454379
89.2382692744567,340.834524097038,3013.3116289724,4.9908603928268,531.402277937498,25.0825052392842,8.15559061859865
89.5636394923152,344.230541857038,3021.1556289724,6.26966803831845,535.829904581459,29.3399665452714,10.7639685791679
89.5636394923152,347.006304921038,3028.6756289724,7.47892009170114,539.48558131288,33.0324320076148,13.2768080679881
87.9976218671818,349.058006937038,3035.9256289724,4.43696832327514,542.251500689788,23.096493017796,7.04766735276454
87.5929807093768,351.080117097038,3043.1216289724,3.61789716766719,544.977313008311,19.9590821961867,5.44274148565972
85.7779167642281,352.325088753038,3049.7056289724,2.70035220644666,546.741020132681,16.0763082503639,3.71123708280841
82.9014120382406,352.919979001038,3055.8936289724,1.7440447770376,547.705893285052,11.4218022757676,2.02655881725862
82.9014120382406,353.985285817038,3062.3156289724,1.99822642586478,549.246565119012,12.7377539089475,2.45800779527253
82.3691777940738,354.663549945038,3068.5576289724,1.5987338259322,550.314017372781,10.6374753471327,1.78678857518306
80.3023907615279,355.025228185038,3074.5836289724,1.36426679878242,550.991589789225,9.31454949303112,1.41249001621324
79.4037865722527,355.356375145038,3080.6276289724,1.18299650741057,551.632928377176,8.2350748207894,1.13579634399027
78.4969901812787,355.619413865038,3086.6536289724,1.07583541195258,552.191240269342,7.56962967680255,0.978432804420979
78.4969901812787,355.913218721038,3092.6616289724,1.04379539366133,552.785660264527,7.36627897832169,0.932391169631988
78.4969901812787,356.242017121038,3098.6876289724,1.06504759379285,553.42278553956,7.50139946059343,0.962876888083157
78.4969901812787,356.568466961038,3104.6956289724,1.05969431787372,554.056158622567,7.46745311962487,0.955177838251096
78.4969901812787,356.892568241038,3110.6856289724,1.03332885316853,554.685780077467,7.29939098123178,0.917458087035974
77.8688859828379,357.126015105038,3116.7476289724,1.0560477705486,555.208511919515,7.4442971447469,0.949941482415861
69.1712574575636,357.323294145038,3122.7736289724,0.775706541495167,555.685764218574,5.57149650819709,0.568773168910111
19.0801401880037,85.0915651680315,1342.31058157878,0.000111537321341444,146.902131723617,0.000388583775855581,2.50009642615515e-08
25.5796742012498,85.2972990240315,1348.44458157878,0.00113985159610921,147.300476505197,0.00397579624036306,1.53302625982655e-06
32.9839565760489,85.5389658480315,1354.59658157878,0.00913799018210538,147.752538197528,0.0319155164181701,6.11860228618e-05
45.473930560254,85.9870710960315,1360.96458157878,0.121746858150378,148.515721463783,0.42615594236306,0.00601042573239248
54.9004609615897,86.4182667120315,1367.22458157878,0.367993262311774,149.252066940047,1.92547080389251,0.0867359788158009
57.5182719544112,86.7611564720315,1373.35858157878,0.44489861324958,149.854826806374,2.56268633644292,0.143866559068574
60.5096689812819,87.0613024400315,1379.42058157878,0.62513945449248,150.392736530423,3.89218534979787,0.301447317231891
68.3318390134978,87.6801480000315,1385.71658157878,0.831142691074652,151.409497967353,5.269274013863,0.515309074891396
70.7789808034616,88.0347805600315,1391.94058157878,0.784602768219673,152.031129921771,4.98012728805508,0.466320478937207
72.269639259493,88.3497224560315,1398.12858157878,0.798289706640773,152.593022628111,5.07601814370549,0.482330702343069
